can,y,scaffold
CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.0,c1ccccc1
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],-1.0,c1cc[nH+]cc1
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-],0.0,acyclic
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Cl-],0.0,acyclic
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,-1.0,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccccc1)NC(=N)Nc1ccccc1
CCCCCCCCCCCCCCOc1cccc(C[N+](C)(C)C)c1C[N+](C)(C)C.[Br-].[Br-],2.584962500721156,c1ccccc1
CCCCCCCCCCCCCCOc1ccc(C[N+](C)(C)C)cc1C[N+](C)(C)C.[Br-].[Br-],2.584962500721156,c1ccccc1
CCCCCCCCCCCCCCOc1cc(C[N+](C)(C)C)ccc1C[N+](C)(C)C.[Br-].[Br-],4.0,c1ccccc1
CCCCCCCCCCCCCCCCOc1cc(C[N+](C)(C)C)ccc1C[N+](C)(C)C.[Br-].[Br-],4.0,c1ccccc1
CCCCCCCCCCCCCCCCCCOc1cc(C[N+](C)(C)C)ccc1C[N+](C)(C)C.[Br-].[Br-],4.0,c1ccccc1
CCCCCCCCCCCCCCOc1c(C[N+](C)(C)C)cccc1C[N+](C)(C)C.[Br-].[Br-],4.0,c1ccccc1
CCCCCCCCCCCCCCOc1cc(C[N+](C)(C)C)cc(C[N+](C)(C)C)c1.[Br-].[Br-],2.0,c1ccccc1
CCCCCCCCCCCCCCCCOc1cc(C[N+](C)(C)C)cc(C[N+](C)(C)C)c1.[Br-].[Br-],3.0,c1ccccc1
CCCCCCCCCCOc1ccc(C[N+](C)(C)C)cc1.[Br-],3.0,c1ccccc1
CCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,c1cc(-c2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,c1cc(-c2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,c1cc(-c2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],3.0,c1cc(-c2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCC[n+]1ccc(-c2cc[n+](C)cc2)cc1.[Br-].[I-],4.954196310386875,c1cc(-c2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](C)cc2)cc1.[Br-].[I-],2.0,c1cc(-c2cc[nH+]cc2)cc[nH+]1
CCCCCCCCCCCCCC[n+]1ccc(-c2cc[n+](CC)cc2)cc1.[Br-].[Br-],3.0,c1cc(-c2cc[nH+]cc2)cc[nH+]1
