source,target,can,y,pred
quant-record,QAC-105,CCCCCCCCCC[n+]1cccc(Oc2ccc(Oc3ccc[n+](CCCCCCCCCC)c3)cc2)c1.[Br-].[Br-],0.5008301858847509,0.75695944
quant-record,QAC-105,CCCCCCCCCCC[n+]1cccc(Oc2ccc(Oc3ccc[n+](CCCCCCCCCCC)c3)cc2)c1.[Br-].[Br-],2.444772820264315,0.8838012
quant-record,QAC-105,CCCCCCCCCCCC[n+]1cccc(Oc2ccc(Oc3ccc[n+](CCCCCCCCCCCC)c3)cc2)c1.[Br-].[Br-],5.390623251236693,1.9615451
quant-record,QAC-105,CCCCCCCCCCC[n+]1ccc(Oc2ccc(Oc3cc[n+](CCCCCCCCCCC)cc3)cc2)cc1.[Br-].[Br-],4.444772820264315,1.3502327
quant-record,QAC-105,CCCCCCCCCC[n+]1ccccc1Oc1ccc(Oc2cccc[n+]2CCCCCCCCCC)cc1.[Br-].[Br-],1.500830185884751,1.8523202
quant-record,QAC-105,CCCCCCCCCC[n+]1ccccc1Oc1cccc(Oc2cccc[n+]2CCCCCCCCCC)c1.[Br-].[Br-],0.5008301858847509,1.8672518
quant-record,QAC-105,CCCCCCCCCC[n+]1cccc(Oc2cccc(Oc3ccc[n+](CCCCCCCCCC)c3)c2)c1.[Br-].[Br-],1.500830185884751,0.65477383
quant-record,QAC-105,CCCCCCCCCCC[n+]1cccc(Oc2cccc(Oc3ccc[n+](CCCCCCCCCCC)c3)c2)c1.[Br-].[Br-],1.444772820264315,0.7331954
quant-record,QAC-105,CCCCCCCCC[n+]1ccccc1Oc1ccccc1Oc1cccc[n+]1CCCCCCCCC.[Br-].[Br-],2.5593666648384725,4.8347626
quant-record,QAC-105,CCCCCCCCCC[n+]1ccccc1Oc1ccccc1Oc1cccc[n+]1CCCCCCCCCC.[Br-].[Br-],1.500830185884751,3.329104
quant-record,QAC-105,CCCCCCCCC[n+]1cccc(Oc2ccc(-c3ccc(Oc4ccc[n+](CCCCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],-0.5939751793205555,0.75092864
quant-record,QAC-105,CCCCCCCCCC[n+]1cccc(Oc2ccc(-c3ccc(Oc4ccc[n+](CCCCCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],0.3532843389226456,0.6878475
quant-record,QAC-105,CCCCCCC[n+]1cccc(Oc2ccc(Oc3ccc(Oc4ccc[n+](CCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],0.3240937621054769,1.7885352
quant-record,QAC-105,CCCCCCCCNc1cc[n+](CCCCCCCCCC[n+]2ccc(NCCCCCCCC)cc2)cc1.[Cl-].[Cl-],-0.3191554578247024,1.1647152
quant-record,QAC-105,CCCCCCCCCC[n+]1cccc(COCCCCOCc2ccc[n+](CCCCCCCCCC)c2)c1.[Br-].[Br-],0.4866103224031586,1.03535
quant-record,QAC-105,CCCCCCCNc1cc[n+](CCn2c(=O)n(CC[n+]3ccc(NCCCCCCC)cc3)c(=O)n(CC[n+]3ccc(NCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.162492659099896,3.731982
quant-record,QAC-105,CCCCCCCCNc1cc[n+](CCn2c(=O)n(CC[n+]3ccc(NCCCCCCCC)cc3)c(=O)n(CC[n+]3ccc(NCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.096097914508769,2.107783
quant-record,QAC-105,CCCCCCCCCNc1cc[n+](CCn2c(=O)n(CC[n+]3ccc(NCCCCCCCCC)cc3)c(=O)n(CC[n+]3ccc(NCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.032624780863017,2.8540733
quant-record,QAC-105,CCCCCCCCCCNc1cc[n+](CCn2c(=O)n(CC[n+]3ccc(NCCCCCCCCCC)cc3)c(=O)n(CC[n+]3ccc(NCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.9718269361035694,4.2376275
quant-record,QAC-105,CCCCCCCCCCCNc1cc[n+](CCn2c(=O)n(CC[n+]3ccc(NCCCCCCCCCCC)cc3)c(=O)n(CC[n+]3ccc(NCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.913474366231828,5.366617
quant-record,QAC-105,CCCCCCCCCCCCNc1cc[n+](CCn2c(=O)n(CC[n+]3ccc(NCCCCCCCCCCCC)cc3)c(=O)n(CC[n+]3ccc(NCCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],4.857403581834186,5.7575936
quant-record,QAC-105,CCCCCCCNc1cc[n+](CCCCn2c(=O)n(CCCC[n+]3ccc(NCCCCCCC)cc3)c(=O)n(CCCC[n+]3ccc(NCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.032624780863017,2.3854103
quant-record,QAC-105,CCCCCCCCNc1cc[n+](CCCCn2c(=O)n(CCCC[n+]3ccc(NCCCCCCCC)cc3)c(=O)n(CCCC[n+]3ccc(NCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],2.9718269361035707,2.2615583
quant-record,QAC-105,CCCCCCCCCNc1cc[n+](CCCCn2c(=O)n(CCCC[n+]3ccc(NCCCCCCCC)cc3)c(=O)n(CCCC[n+]3ccc(NCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],0.9134743662318277,2.5130427
quant-record,QAC-105,CCCCCCCCCCNc1cc[n+](CCCCn2c(=O)n(CCCC[n+]3ccc(NCCCCCCCCC)cc3)c(=O)n(CCCC[n+]3ccc(NCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.8574035818341854,3.0406702
quant-record,QAC-105,CCCCCCCCCCCNc1cc[n+](CCCCn2c(=O)n(CCCC[n+]3ccc(NCCCCCCCCCC)cc3)c(=O)n(CCCC[n+]3ccc(NCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],1.803430723285409,4.2697425
quant-record,QAC-105,CCCCCCCCCCCCNc1cc[n+](CCCCn2c(=O)n(CCCC[n+]3ccc(NCCCCCCCCCCC)cc3)c(=O)n(CCCC[n+]3ccc(NCCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],8.717188730312886,5.422774
quant-record,QAC-105,CCCCCCCNc1cc[n+](CCCCCn2c(=O)n(CCCCC[n+]3ccc(NCCCCCCC)cc3)c(=O)n(CCCCC[n+]3ccc(NCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],1.9718269361035703,2.476751
quant-record,QAC-105,CCCCCCCCNc1cc[n+](CCCCCn2c(=O)n(CCCCC[n+]3ccc(NCCCCCCCC)cc3)c(=O)n(CCCCC[n+]3ccc(NCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],1.913474366231828,2.3261328
quant-record,QAC-105,CCCCCCCCCNc1cc[n+](CCCCCn2c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCC)cc3)c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],2.8574035818341863,2.5518706
quant-record,QAC-105,CCCCCCCCCCNc1cc[n+](CCCCCn2c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCCC)cc3)c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],2.803430723285409,3.852216
quant-record,QAC-105,CCCCCCCCCCCNc1cc[n+](CCCCCn2c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCCCC)cc3)c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],2.7514044456508,5.2552323
quant-record,QAC-105,CCCCCCCCCCCCNc1cc[n+](CCCCCn2c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCCCCC)cc3)c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.70118921252913,5.4754024
quant-record,QAC-105,CCCCCCCNc1cc[n+](CCCCCCn2c(=O)n(CCCCCC[n+]3ccc(NCCCCCCC)cc3)c(=O)n(CCCCCC[n+]3ccc(NCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],-0.0865256337681723,2.3903153
quant-record,QAC-105,CCCCCCCCNc1cc[n+](CCCCCCn2c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCC)cc3)c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],-0.1425964181658137,2.186744
quant-record,QAC-105,CCCCCCCCCNc1cc[n+](CCCCCCn2c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCCC)cc3)c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],-1.196569276714591,3.4432752
quant-record,QAC-105,CCCCCCCCCCNc1cc[n+](CCCCCCn2c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCCCC)cc3)c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],-1.2485955543492004,4.5967884
quant-record,QAC-105,CCCCCCCCCCCCNc1cc[n+](CCCCCCn2c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCCCCCC)cc3)c(=O)n(CCCCCC[n+]3ccc(NCCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],-1.2282461154972624,6.074611
quant-record,QAC-105,CCCCCCNc1cc[n+](CCOCCn2c(=O)n(CCOCC[n+]3ccc(NCCCCCC)cc3)c(=O)n(CCOCC[n+]3ccc(NCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],2.0239150311358265,4.741026
quant-record,QAC-105,CCCCCCCNc1cc[n+](CCOCCn2c(=O)n(CCOCC[n+]3ccc(NCCCCCCC)cc3)c(=O)n(CCOCC[n+]3ccc(NCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],2.963475566670648,3.8028135
quant-record,QAC-105,CCCCCCCCNc1cc[n+](CCOCCn2c(=O)n(CCOCC[n+]3ccc(NCCCCCCCC)cc3)c(=O)n(CCOCC[n+]3ccc(NCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],1.905466637219437,3.2545564
quant-record,QAC-105,CCCCCCCCCNc1cc[n+](CCOCCn2c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCC)cc3)c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],-0.1502997081016822,3.03182
quant-record,QAC-105,CCCCCCCCCCNc1cc[n+](CCOCCn2c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCCC)cc3)c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],-0.2039904282191344,4.232473
quant-record,QAC-105,CCCCCCCCCCCNc1cc[n+](CCOCCn2c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCCCC)cc3)c(=O)n(CCOCC[n+]3ccc(NCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],1.74424549569903,5.4496803
